gene,abs_weight,weight,rank
PYGL,0.17684616405779177,-0.17684616405779177,533
KCNJ2,0.1767115481870641,0.1767115481870641,534
BFSP1,0.17669132805059362,0.17669132805059362,535
CKMT1A,0.17661775946152614,0.17661775946152614,536
CA11,0.1763394372105073,-0.1763394372105073,537
ALDH1A3,0.17627851028573446,0.17627851028573446,538
TMEM38B,0.1762618138788257,-0.1762618138788257,539
CPNE3,0.17617398841061524,-0.17617398841061524,540
LRRTM1,0.17607372668950835,-0.17607372668950835,541
INSIG1,0.17603608837982634,0.17603608837982634,542
HNMT,0.17583593990202978,-0.17583593990202978,543
IL27,0.17576897811252848,-0.17576897811252848,544
DAPL1,0.1757354973790709,0.1757354973790709,545
C20orf96,0.17559657330796202,0.17559657330796202,546
KRT6B,0.17551114160919032,-0.17551114160919032,547
FAM107A,0.17527932883092645,0.17527932883092645,548
LRRIQ1,0.17503518756135814,-0.17503518756135814,549
TLK2,0.17491633410451718,-0.17491633410451718,550
MYB,0.17489213451395436,0.17489213451395436,551
TRERF1,0.17463678927092907,-0.17463678927092907,552
MTM1,0.1745240773778929,0.1745240773778929,553
ANKRD16,0.1744934184153412,0.1744934184153412,554
UGT2B15,0.17435196027173872,-0.17435196027173872,555
CLU,0.17408144920970833,-0.17408144920970833,556
SEMA3F,0.17403430094245909,-0.17403430094245909,557
TSFM,0.17401363215598517,-0.17401363215598517,558
NARS2,0.17396394341520802,0.17396394341520802,559
IFNGR1,0.17396309960500347,-0.17396309960500347,560
RPUSD3,0.17395086220823083,-0.17395086220823083,561
CDKN2A,0.17393152957357408,-0.17393152957357408,562
SLC37A4,0.17392850779008476,0.17392850779008476,563
FOXD2,0.1738477647483796,0.1738477647483796,564
TRNT1,0.17378032229901272,-0.17378032229901272,565
CD1A,0.17375361045662632,-0.17375361045662632,566
THRB,0.1736268493069409,0.1736268493069409,567
RBP1,0.17358476842897497,0.17358476842897497,568
COL5A3,0.17357169426722144,-0.17357169426722144,569
NAAA,0.1735611528921496,-0.1735611528921496,570
LRG1,0.17353794761851613,0.17353794761851613,571
PLRG1,0.17350318077590995,-0.17350318077590995,572
CFL2,0.17314553064348576,-0.17314553064348576,573
ZNF281,0.17286501718596806,-0.17286501718596806,574
OAS1,0.17248797181100908,0.17248797181100908,575
FOXD3,0.17244313758734675,0.17244313758734675,576
PIPOX,0.17243610762860864,0.17243610762860864,577
KSR2,0.17209885039441855,0.17209885039441855,578
SLC39A2,0.1720571022312408,0.1720571022312408,579
ALOX15B,0.17201412997704085,-0.17201412997704085,580
HINT3,0.17195222930320225,0.17195222930320225,581
PRMT6,0.17194088184812834,0.17194088184812834,582
TNNT2,0.17192107790796154,-0.17192107790796154,583
KLK8,0.17188108308009414,0.17188108308009414,584
DONSON,0.17165946416716982,0.17165946416716982,585
NRM,0.1716370875377571,0.1716370875377571,586
PTGDS,0.17155621282675856,0.17155621282675856,587
WDR36,0.1714193372729691,-0.1714193372729691,588
ABCB9,0.17141127304124135,0.17141127304124135,589
PHLDB2,0.1713633426868759,-0.1713633426868759,590
FAM83A,0.17130319209317244,0.17130319209317244,591
SHANK1,0.17117292347488003,-0.17117292347488003,592
NOX4,0.17098170409750568,-0.17098170409750568,593
PELI2,0.17095960614832878,0.17095960614832878,594
WARS2,0.17084487467798698,-0.17084487467798698,595
LRRC4,0.17076559556353618,-0.17076559556353618,596
SUSD3,0.17073677727292877,-0.17073677727292877,597
NLRP2,0.17050425454420454,-0.17050425454420454,598
CTSF,0.17043688095429096,-0.17043688095429096,599
TSHZ1,0.1703073450668229,0.1703073450668229,600
PDXK,0.17009692320501973,0.17009692320501973,601
ENTPD2,0.17006915337400744,0.17006915337400744,602
SLC25A38,0.16998173662529725,-0.16998173662529725,603
GAD1,0.16986279236690519,0.16986279236690519,604
CD320,0.1694791216579568,-0.1694791216579568,605
BIN1,0.16939225934059604,0.16939225934059604,606
EDNRA,0.16932192024244686,-0.16932192024244686,607
KREMEN2,0.16922416381332567,0.16922416381332567,608
JMY,0.169173832426056,-0.169173832426056,609
KIF26B,0.16899320309489832,-0.16899320309489832,610
WNT5A,0.16887703117117814,0.16887703117117814,611
OSBPL1A,0.16862813893959777,0.16862813893959777,612
THYN1,0.16861058575332216,0.16861058575332216,613
BMP2K,0.16856219432078537,0.16856219432078537,614
PIK3C2G,0.16852070416589043,-0.16852070416589043,615
CASP7,0.16845318761056563,0.16845318761056563,616
NFKB2,0.1684138251761933,0.1684138251761933,617
FMOD,0.1682725341361699,0.1682725341361699,618
ACSS3,0.16811600655646497,-0.16811600655646497,619
ZNF398,0.16789105000423896,0.16789105000423896,620
LYPD6,0.1677030148205579,0.1677030148205579,621
SH3BP4,0.16755751166572397,-0.16755751166572397,622
ALOX5,0.1674844982020382,-0.1674844982020382,623
CLDN1,0.16748155202523232,-0.16748155202523232,624
FGFR2,0.16745455169069004,0.16745455169069004,625
FBN3,0.16740804072683896,0.16740804072683896,626
EMD,0.16740750647672628,0.16740750647672628,627
SNAPC4,0.16732313795891568,-0.16732313795891568,628
KCTD3,0.16731716808896177,-0.16731716808896177,629
RASSF8,0.16715056654041294,-0.16715056654041294,630
ZNF274,0.1671106694819424,0.1671106694819424,631
MAN2B2,0.1670701238895529,0.1670701238895529,632
KCNB1,0.16700872200607644,-0.16700872200607644,633
LIME1,0.16699098725160855,0.16699098725160855,634
PDE4D,0.16683186817516146,0.16683186817516146,635
TMCO6,0.16673052453672524,-0.16673052453672524,636
LGR5,0.16659585599298601,0.16659585599298601,637
FEM1A,0.1665796583470543,0.1665796583470543,638
HCRTR1,0.16653434100987444,0.16653434100987444,639
FAM81B,0.16650099670682514,0.16650099670682514,640
SYK,0.166448834542812,0.166448834542812,641
WWC1,0.16643202853724967,-0.16643202853724967,642
IRF1,0.16632454134172142,0.16632454134172142,643
FOSB,0.16629083509923437,-0.16629083509923437,644
DDHD1,0.16625727931257106,0.16625727931257106,645
GALNT7,0.1662165838954396,-0.1662165838954396,646
ZNF138,0.16606735383828022,-0.16606735383828022,647
PARD6B,0.16605735255210527,-0.16605735255210527,648
CENPF,0.1659331929382029,-0.1659331929382029,649
CYP3A5,0.16591255927653847,-0.16591255927653847,650
NKAIN1,0.16586989205208805,-0.16586989205208805,651
PLSCR4,0.16579104856049828,0.16579104856049828,652
SEC14L2,0.16578186105710252,0.16578186105710252,653
UBE2D1,0.1656441648903823,-0.1656441648903823,654
TLE2,0.1656151301735919,-0.1656151301735919,655
TCF3,0.16545195320878522,-0.16545195320878522,656
SPATA20,0.16539065909897785,-0.16539065909897785,657
VNN1,0.16514707713524443,-0.16514707713524443,658
PPP1R1A,0.1649945775068289,0.1649945775068289,659
ELAVL2,0.1649378019606282,0.1649378019606282,660
SMPX,0.16492034747424525,0.16492034747424525,661
ADRA1B,0.16484387173321904,0.16484387173321904,662
CRYBG3,0.16468893522626288,0.16468893522626288,663
DYNC1I1,0.16463933844546275,0.16463933844546275,664
CLDN8,0.1645733072935304,-0.1645733072935304,665
BAHD1,0.1644304556513983,-0.1644304556513983,666
FRAS1,0.16411540578621758,0.16411540578621758,667
METTL3,0.16407823639185515,0.16407823639185515,668
PCDHB11,0.1640377174867377,0.1640377174867377,669
XPO4,0.1638570495983953,-0.1638570495983953,670
BTG2,0.16384253170574928,-0.16384253170574928,671
LRP5,0.16380315147993457,0.16380315147993457,672
PDCD5,0.16364021955576252,-0.16364021955576252,673
PROM2,0.1636227696629724,0.1636227696629724,674
HSD17B11,0.16361132153690952,-0.16361132153690952,675
NUP210,0.16356591859797967,-0.16356591859797967,676
B3GALNT1,0.16349207852674946,0.16349207852674946,677
SLC27A3,0.16346564937192107,0.16346564937192107,678
USP20,0.16337556953252383,-0.16337556953252383,679
GPATCH2,0.16328713265268785,-0.16328713265268785,680
IL1R2,0.16318443799772697,-0.16318443799772697,681
FAP,0.16315330484682913,-0.16315330484682913,682
ATG16L2,0.16312133258943057,-0.16312133258943057,683
PHYHD1,0.16309884386803314,-0.16309884386803314,684
RNF175,0.16304797834141102,-0.16304797834141102,685
PRPH,0.16299940974642294,0.16299940974642294,686
ZNF248,0.16297453944483664,-0.16297453944483664,687
COL7A1,0.16288366841317173,0.16288366841317173,688
RNASEH2A,0.1628630031402194,-0.1628630031402194,689
PLCD1,0.16277665448167267,0.16277665448167267,690
FBXO8,0.16270271182987558,-0.16270271182987558,691
HTR2B,0.1626749545976398,0.1626749545976398,692
VEZF1,0.16264982771304412,-0.16264982771304412,693
STK24,0.16261686082793608,0.16261686082793608,694
FCRL5,0.1625510310567602,0.1625510310567602,695
PLXNA2,0.16254338582537436,-0.16254338582537436,696
CHRNA5,0.16239248720407612,0.16239248720407612,697
BNC2,0.16234110923703282,0.16234110923703282,698
LAMA5,0.16228499188761886,-0.16228499188761886,699
NKD2,0.1621998273529416,-0.1621998273529416,700
ZNF44,0.16218404794463037,-0.16218404794463037,701
TFF3,0.16213039525502382,0.16213039525502382,702
TBL1X,0.16206719244088433,-0.16206719244088433,703
POPDC3,0.16205928528349414,-0.16205928528349414,704
AQP9,0.16198167400802727,-0.16198167400802727,705
ZNF511,0.16196406958542792,0.16196406958542792,706
AUH,0.16191083093472255,-0.16191083093472255,707
TDG,0.16181086010585638,0.16181086010585638,708
FES,0.16168778215929333,-0.16168778215929333,709
KAZALD1,0.16165837644107636,0.16165837644107636,710
SLITRK4,0.1615671858596859,-0.1615671858596859,711
PSD,0.16134768381188982,0.16134768381188982,712
GPX3,0.16133198849066785,0.16133198849066785,713
SLC29A1,0.16131298649377632,-0.16131298649377632,714
NEO1,0.16126086674344856,0.16126086674344856,715
ENOX1,0.1610387462524804,0.1610387462524804,716
PCDH1,0.16096136353966525,-0.16096136353966525,717
OGG1,0.16095061082244344,-0.16095061082244344,718
AADAC,0.16092708168676034,0.16092708168676034,719
C7orf26,0.16085284171690223,-0.16085284171690223,720
FABP5,0.1607869335448182,-0.1607869335448182,721
ZNF541,0.16076250384157514,-0.16076250384157514,722
LILRB1,0.1607180328740422,-0.1607180328740422,723
SPRR3,0.16069187812186086,-0.16069187812186086,724
MAP3K4,0.160573853408759,-0.160573853408759,725
ARID5B,0.16044527371990505,-0.16044527371990505,726
NDUFA8,0.16040740809274825,0.16040740809274825,727
FOXH1,0.16038483871079326,0.16038483871079326,728
JMJD7,0.1603335881089768,-0.1603335881089768,729
ANKRD49,0.16032465577287483,0.16032465577287483,730
PIAS2,0.16032365618734662,0.16032365618734662,731
HLA-DPB1,0.16005295716589205,0.16005295716589205,732
IRF4,0.16004745254902938,0.16004745254902938,733
FCGBP,0.1599936311747319,-0.1599936311747319,734
ADPRHL1,0.15998918951398372,0.15998918951398372,735
WDR18,0.15986206755375645,-0.15986206755375645,736
UBXN8,0.1598182576339255,0.1598182576339255,737
TRIM69,0.159803152373992,0.159803152373992,738
TMEM200A,0.15962038839720527,-0.15962038839720527,739
ADH1B,0.15946806485778536,0.15946806485778536,740
GABRP,0.15946700258555283,0.15946700258555283,741
RFX5,0.15946448559650941,-0.15946448559650941,742
FAM107B,0.15943792234902945,0.15943792234902945,743
FRZB,0.15938079918386497,-0.15938079918386497,744
TTC39C,0.1593206851495602,0.1593206851495602,745
MBOAT2,0.15929875245692904,-0.15929875245692904,746
PDZD2,0.15929190496266285,0.15929190496266285,747
AIF1L,0.15923715549884207,-0.15923715549884207,748
ZCCHC24,0.15921651567391482,-0.15921651567391482,749
TMEM176A,0.15916493055205674,-0.15916493055205674,750
CCNC,0.15915112758788133,-0.15915112758788133,751
RGS12,0.1590720482486921,-0.1590720482486921,752
ATXN2,0.15897037547447837,0.15897037547447837,753
DNAJB9,0.15892014754216902,0.15892014754216902,754
CDR2L,0.15890865010983485,-0.15890865010983485,755
SLC19A3,0.15890141333777866,0.15890141333777866,756
TUBA4A,0.15887464345198926,-0.15887464345198926,757
ZNF224,0.1588290045460879,0.1588290045460879,758
MT1M,0.1587738640009321,-0.1587738640009321,759
TOR2A,0.15840964102341476,-0.15840964102341476,760
CPT1A,0.15840862446492296,-0.15840862446492296,761
COL25A1,0.1583290719879017,-0.1583290719879017,762
SORD,0.15830477606088336,-0.15830477606088336,763
WWP1,0.15824065429930234,-0.15824065429930234,764
BSN,0.15818585974081564,-0.15818585974081564,765
HDHD2,0.15793632151238082,0.15793632151238082,766
TNFRSF8,0.15791155660832065,-0.15791155660832065,767
MFSD9,0.15786726450296498,0.15786726450296498,768
MYCBP2,0.1578110840370723,-0.1578110840370723,769
LRRC17,0.15776580425590522,-0.15776580425590522,770
ATP6V1G1,0.15773642211079703,0.15773642211079703,771
CX3CL1,0.15769885254685453,0.15769885254685453,772
NKTR,0.15768159431990109,0.15768159431990109,773
CCIN,0.1575685330633011,0.1575685330633011,774
BEND6,0.15752505567738417,0.15752505567738417,775
LPAR2,0.15710461993539557,0.15710461993539557,776
CHN2,0.15705996979694037,0.15705996979694037,777
CRYL1,0.1569472410320926,-0.1569472410320926,778
GPD2,0.15692145758475723,0.15692145758475723,779
ABT1,0.15677240782466678,0.15677240782466678,780
HPS4,0.1563126710440861,0.1563126710440861,781
ZCWPW1,0.15628272153306813,-0.15628272153306813,782
IL1B,0.15625449713309478,-0.15625449713309478,783
CA12,0.15621770257011136,-0.15621770257011136,784
GAA,0.15616349262067877,-0.15616349262067877,785
MUC20,0.15613930830439532,-0.15613930830439532,786
CUL1,0.15604455259022407,0.15604455259022407,787
APOL3,0.15590833929192027,0.15590833929192027,788
CD276,0.15589201747222484,0.15589201747222484,789
TMED1,0.15581923590730085,-0.15581923590730085,790
EPHX2,0.15575902709577455,-0.15575902709577455,791
NPHS1,0.15567022356025795,-0.15567022356025795,792
SDR42E1,0.15548946304287609,-0.15548946304287609,793
APCDD1,0.15546980653159936,0.15546980653159936,794
HMGXB4,0.15546779245945463,0.15546779245945463,795
GPR137C,0.15546129121913452,0.15546129121913452,796
TRAFD1,0.1554426503031446,0.1554426503031446,797
HOXA4,0.15543525151291368,0.15543525151291368,798
CD207,0.1553966801051479,-0.1553966801051479,799
BTG3,0.1553280201451707,0.1553280201451707,800
F8,0.15528693530976886,0.15528693530976886,801
PRR7,0.1552783029130274,-0.1552783029130274,802
PPFIA1,0.15526775336865983,-0.15526775336865983,803
PERP,0.1551962130011339,-0.1551962130011339,804
KDR,0.15496189374595248,-0.15496189374595248,805
S100A9,0.15491714517342997,-0.15491714517342997,806
OSBPL3,0.15489716231304318,-0.15489716231304318,807
GCA,0.15486483829887238,-0.15486483829887238,808
CUEDC1,0.15471243977833232,-0.15471243977833232,809
ZIC3,0.15465182376611267,-0.15465182376611267,810
CTHRC1,0.15460294882491868,-0.15460294882491868,811
NFYA,0.15460205722851594,0.15460205722851594,812
CLDN16,0.1545711899379287,-0.1545711899379287,813
HRK,0.1545376881203825,0.1545376881203825,814
DISP2,0.15452249686504654,-0.15452249686504654,815
RHOC,0.15449271353457755,-0.15449271353457755,816
CEP63,0.1544833565907383,-0.1544833565907383,817
EIF4EBP1,0.15448149990630722,0.15448149990630722,818
MYBPH,0.15434405271560167,-0.15434405271560167,819
CSRNP3,0.15430583542910953,-0.15430583542910953,820
PODXL,0.15428783094662069,0.15428783094662069,821
ZNF45,0.15424374777971578,0.15424374777971578,822
CA4,0.15422355121367007,-0.15422355121367007,823
RAP1GDS1,0.15422079368470823,-0.15422079368470823,824
TIMM8A,0.15407655477878648,0.15407655477878648,825
MMP12,0.15391714638024206,-0.15391714638024206,826
CHORDC1,0.15375421721359328,0.15375421721359328,827
SEMA5A,0.15369723091288925,-0.15369723091288925,828
TMEM187,0.15367032628498875,-0.15367032628498875,829
SYNGR1,0.15362543119385463,-0.15362543119385463,830
ANAPC10,0.15358792370340496,-0.15358792370340496,831
SYN2,0.15349808457847816,0.15349808457847816,832
SNX24,0.15341738347412306,0.15341738347412306,833
ING2,0.15340135673709898,0.15340135673709898,834
FAM20A,0.15336007448518654,0.15336007448518654,835
MOCS2,0.1533256591512513,-0.1533256591512513,836
UACA,0.153221674561425,-0.153221674561425,837
P2RY8,0.15321073507065194,0.15321073507065194,838
RBP4,0.15288842044199832,-0.15288842044199832,839
FOXN3,0.15271727757628184,-0.15271727757628184,840
MYO1B,0.15265199249466463,-0.15265199249466463,841
PTX3,0.1526308965994626,0.1526308965994626,842
TBX3,0.15261866068901828,-0.15261866068901828,843
IFI6,0.15253529843432256,-0.15253529843432256,844
C1QTNF1,0.15247824366046422,0.15247824366046422,845
PIK3CD,0.15244635057175415,-0.15244635057175415,846
DBNDD1,0.15224194718461453,-0.15224194718461453,847
PLD1,0.15220606944365525,0.15220606944365525,848
HTR3A,0.15209154839013436,-0.15209154839013436,849
SERPINB10,0.15206900656604852,-0.15206900656604852,850
NPTXR,0.15192097693946233,0.15192097693946233,851
ZDHHC9,0.15189834699145385,0.15189834699145385,852
SSR4,0.15189090195394053,0.15189090195394053,853
THSD7A,0.15185488499111954,-0.15185488499111954,854
RPS8,0.15184195592536862,0.15184195592536862,855
SLC38A9,0.15181602148389353,-0.15181602148389353,856
ROCK2,0.1517502478206406,-0.1517502478206406,857
CNR1,0.15168619656470278,0.15168619656470278,858
ZNF492,0.1516753906740113,-0.1516753906740113,859
SORCS1,0.1516721909314043,0.1516721909314043,860
SLC43A2,0.15163412345944544,-0.15163412345944544,861
RUNX2,0.15158206879897135,-0.15158206879897135,862
ABCG2,0.1514909992242652,-0.1514909992242652,863
FOXF2,0.15146957103654746,0.15146957103654746,864
NFRKB,0.15130510251475968,0.15130510251475968,865
CCDC97,0.1513046511095529,0.1513046511095529,866
CMKLR1,0.15126768369474664,0.15126768369474664,867
FLT4,0.15117598675513524,-0.15117598675513524,868
SLC10A3,0.1511108593177861,0.1511108593177861,869
RPA4,0.151012756640122,0.151012756640122,870
C19orf25,0.15097972774511104,-0.15097972774511104,871
MAGEC2,0.15087610609582927,0.15087610609582927,872
ICAM5,0.15087387653288115,-0.15087387653288115,873
SAMD9,0.15082723294330114,-0.15082723294330114,874
ZMYM5,0.15075042540615027,-0.15075042540615027,875
ERMP1,0.1506363829195563,0.1506363829195563,876
C1QTNF2,0.15062859808843265,0.15062859808843265,877
KCNMB4,0.15059788308585742,0.15059788308585742,878
INSIG2,0.15049701495619439,0.15049701495619439,879
ADARB2,0.15049339005487392,-0.15049339005487392,880
VANGL1,0.15047238213689199,0.15047238213689199,881
NUAK1,0.150397925256123,-0.150397925256123,882
GAL,0.1503273112670226,-0.1503273112670226,883
LIMD2,0.15023640466392904,-0.15023640466392904,884
SERPINF1,0.15009649024364055,-0.15009649024364055,885
F2RL1,0.15008328336658294,-0.15008328336658294,886
LAMC2,0.15007671690918667,0.15007671690918667,887
PIGS,0.150065511883242,-0.150065511883242,888
FZD7,0.14998872438352762,-0.14998872438352762,889
RASAL1,0.14991921291341995,0.14991921291341995,890
IMMP1L,0.14979627058303416,-0.14979627058303416,891
TAPBPL,0.14970090742520253,0.14970090742520253,892
CCT6B,0.14969118974832477,0.14969118974832477,893
ZNF655,0.1496028036299216,-0.1496028036299216,894
AKR7A3,0.14957835329355249,-0.14957835329355249,895
RGS16,0.1494991978174356,-0.1494991978174356,896
FBXO21,0.14940173217369515,0.14940173217369515,897
KRT15,0.14932568791882467,0.14932568791882467,898
HOMER2,0.14932546801319377,-0.14932546801319377,899
CLGN,0.14909996238173293,0.14909996238173293,900
